id,Gender,Country,Age,Income,Marital-Status,workclass,credit-score,Learning,Tenure,Balance,Products,Education,Occupation
14027,Female,Australia,38.0,180000.0,Never-married,Private,151031.0,4.0,4.0,107011.0,,HS-Grad,Prof-specialty
14028,Female,France,22.0,50000.0,Separated,Private,50089.0,4.0,4.0,101798.0,3.0,HS-Grad,Prof-specialty
14029,Male,Australia,33.0,300000.0,Separated,Private,283552.0,4.0,4.0,110000.0,3.0,HS-Grad,Prof-specialty
14030,Male,Australia,32.0,200000.0,Never-married,Self-emp-inc,110419.0,,6.0,105400.0,5.0,Masters,Prof-specialty
14031,Female,Australia,26.0,50000.0,Separated,Private,26023.0,6.0,4.0,101453.0,5.0,Masters,Prof-specialty
14032,Female,Canada,30.0,210000.0,Separated,Private,23375.0,3.0,3.0,120000.0,2.0,Some-college,Prof-specialty
14033,Female,Australia,23.0,60000.0,Never-married,Private,59408.0,,4.0,102230.0,,Masters,Adm-clerical
14034,Female,Australia,30.0,130000.0,Separated,Without-pay,396.0,3.0,6.0,100792.0,,HS-Grad,Exec-managerial
14035,Male,Canada,55.0,320000.0,Separated,Self-emp-inc,200545.0,,6.0,109600.0,5.0,HS-Grad,Prof-specialty
14036,Female,Canada,27.0,80000.0,Separated,State-gov,2127.0,3.0,6.0,100000.0,,Masters,Prof-specialty
14037,Male,France,48.0,20000.0,Separated,Without-pay,170.0,,2.0,100000.0,2.0,Some-college,Exec-managerial
14038,Male,France,31.0,180000.0,Separated,Self-emp-inc,36864.0,6.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
14039,Male,Australia,38.0,180000.0,Separated,Self-emp-inc,21564.0,6.0,4.0,100000.0,3.0,HS-Grad,Craft-repair
14040,Female,France,29.0,170000.0,Separated,Without-pay,14460.0,3.0,3.0,100738.0,1.0,Bachelors,Craft-repair
14041,Male,Australia,22.0,50000.0,Separated,Private,34033.0,,4.0,101342.0,3.0,HS-Grad,Prof-specialty
14042,Female,Australia,25.0,150000.0,Separated,Daily-wages,3303.0,2.0,2.0,100125.0,1.0,Bachelors,Craft-repair
14043,Male,France,49.0,50000.0,Separated,Private,48245.0,,4.0,101286.0,,HS-Grad,Prof-specialty
14044,Female,Canada,23.0,50000.0,Separated,Self-emp-inc,10393.0,5.0,4.0,100000.0,3.0,HS-Grad,Prof-specialty
14045,Female,France,57.0,260000.0,Never-married,Self-emp-inc,1148.0,3.0,3.0,100000.0,5.0,Some-college,Exec-managerial
14046,Female,Australia,26.0,50000.0,Separated,Private,48510.0,,4.0,101800.0,3.0,Some-college,Exec-managerial
14047,Female,Canada,37.0,400000.0,Separated,Without-pay,6914.0,5.0,3.0,173036.0,2.0,Some-college,Exec-managerial
14048,Male,France,44.0,20000.0,Never-married,Without-pay,2522.0,3.0,3.0,100169.0,2.0,HS-Grad,Prof-specialty
14049,Female,Canada,27.0,30000.0,Separated,Private,1512.0,4.0,3.0,101000.0,3.0,HS-Grad,Craft-repair
